id,tweet_id,retweet_count,tweet_created,tweet_location,text,airline
13384,569876837087580161,0,2015-02-23 07:10:00 -0800,,@AmericanAir  thanks hoping that by wed I can get back to DFW,American
13391,569874933549027328,0,2015-02-23 07:02:26 -0800,,@AmericanAir hahahaha! This is crazy! Well here's to another night at the airport!!,American
13393,569874679973818369,0,2015-02-23 07:01:26 -0800,@MontgomeryCoMD / SYR / HHI,"@AmericanAir but you're not sorry enough to compensate for either the extended time or cost difference to an alternate direct flight, right?",American
13401,569871979739635712,0,2015-02-23 06:50:42 -0800,"Tampa, Florida","@AmericanAir It's our honeymoon,I paid extra business. I was sitting next to my bride, you bumped me because of status. Disgusted",American
13404,569871068833435648,0,2015-02-23 06:47:05 -0800,,"@AmericanAir Thanks, but that results in missing the conference I'm attending. Are there options to book earlier,or if not,receive a refund?",American
13406,569870252508635136,0,2015-02-23 06:43:50 -0800,,"@AmericanAir you Cancelled Flightled my flight due to ""weather"" when others are flying out just fine.  No compensation, no resolution.  Incompetent.",American
13411,569869514944466945,0,2015-02-23 06:40:54 -0800,SR2,"@AmericanAir I fail to see how telling a caller that a bag may take ""18 hours"" to get from JFK to Brooklyn is ""the best we can""",American
13416,569868201720287232,0,2015-02-23 06:35:41 -0800,Los Angeles,@AmericanAir I've witnessed a manager named Denise yell at 2 different customers with my same issue. #rude,American
13419,569867786572341252,0,2015-02-23 06:34:02 -0800,,"@AmericanAir Extend rtn flight to bereavement, 22nd I could have change fee dropped, now told no.Worse day of my life #badcustomerservice",American
13420,569867607341436928,0,2015-02-23 06:33:19 -0800,Texas,@AmericanAir I've tried ten times now last night and this morning...how many times should I try? Have meetings to make tonight in ATX.,American
13429,569866091998126080,0,2015-02-23 06:27:18 -0800,,@AmericanAir tisk tisk. Rude flight attendants yet again. I can't hang my suit up because I didn't buy first class? @Delta when will I learn,American
13431,569865061855932416,0,2015-02-23 06:23:12 -0800,"Manhattan, NY",@AmericanAir this is the biggest joke of #customerservice I've ever seen from a  ✈️ brand http://t.co/XHSUUpHeZe,American
13432,569865022031015937,0,2015-02-23 06:23:03 -0800,Memphis,"@AmericanAir it would be awfully nice if you could send an alert when my flight is Cancelled Flighted. No text, no email, no love...",American
13436,569864791323320320,0,2015-02-23 06:22:08 -0800,Los Angeles,@AmericanAir I do not need an apology. I need you to fix it in a competent manner.,American
13437,569864778702671874,0,2015-02-23 06:22:05 -0800,"Columbia, MO",@AmericanAir I like the call back system. But thought you'd like to know it's not working well. I received three calls but there's no audio.,American
13442,569863349737021440,0,2015-02-23 06:16:24 -0800,,@AmericanAir thank you!,American
13444,569863194929471488,0,2015-02-23 06:15:47 -0800,"Baltimore, Maryland","@AmericanAir Fine. Would you have them call me? I left a message, was told it would be 2 hours for a call. Haven't heard anything yet.",American
13450,569860221755117568,0,2015-02-23 06:03:59 -0800,Southern Wisconsin,@AmericanAir I don't know who that may be. I was also working from home. Thanks for nothing.,American
13451,569860103341518849,0,2015-02-23 06:03:30 -0800,Las Vegas,@AmericanAir I called the EP line and 4 hours Late Flightr I was called back.  I sat on hold for over a hour to US Airways and then cut off,American
13453,569859218058162176,0,2015-02-23 05:59:59 -0800,,@AmericanAir is there any way you could put me up in a hotel for the night?? If not I'm having to sleep at the airport again tonight.,American
13455,569858655086120961,0,2015-02-23 05:57:45 -0800,Texas,.@AmericanAir @C2Next Would be great to get some help too! I've been trying since last night to get through.,American
13457,569858278370516992,0,2015-02-23 05:56:15 -0800,Ando por el mundo,@AmericanAir But when becomes about get money from the passengers are very strict but don't have ANY feedback as a reward,American
13459,569857805483675648,0,2015-02-23 05:54:22 -0800,Ando por el mundo,@AmericanAir Still waiting news about my bags 48hrs already happened and this company don't give to the passengers any certain information,American
13465,569857128988602368,0,2015-02-23 05:51:41 -0800,SR2,@AmericanAir will you review your systems re notification? The website and telephone systems you have in place are clearly inadequate.,American
13466,569856784086777856,0,2015-02-23 05:50:19 -0800,Brooklyn by way of Chicago,@AmericanAir Why not sell MCE during post door-close shuffle in same way u sell drinks/snacks? People on my flight self-upgraded w/o paying.,American
13470,569855205187190784,0,2015-02-23 05:44:02 -0800,,@AmericanAir cannot provide us alternative flight until 36 hours Late Flightr ruining our trip! #Cancelled Flightled #angry #problems #ruined.,American
13473,569854492126146560,0,2015-02-23 05:41:12 -0800,Texas,@AmericanAir Not very helpful if my flight is already Cancelled Flightled! What about reFlight Booking Problems? AA has my email and cell - yet no notifications.,American
13474,569854151531859968,0,2015-02-23 05:39:51 -0800,"Innisfail, Alberta","@AmericanAir @derekc21 , I leave Jaipur tomorrow , back to Dehli , Only in Delhi  one night .  we need to  use our abilities to make magic .",American
13477,569853327359516672,0,2015-02-23 05:36:35 -0800,Southern California,@AmericanAir I would purchase it if I was there by choice but you guys Cancelled Flightled my flight and have me stuck at DFW for 7 hours!,American
13480,569852250488573952,0,2015-02-23 05:32:18 -0800,"Albuquerque,New Mexico ",@AmericanAir 2days 2plains 2fails,American
13482,569852084536750080,0,2015-02-23 05:31:38 -0800,"New York, NY ","@AmericanAir  so far all I am getting is ""maybe your bag will come today. We don't know."" Website says ""status unknown""- can you help?",American
13485,569851855917830145,0,2015-02-23 05:30:44 -0800,Memphis,"@AmericanAir Its the ABC's of PR, let your customers have the most info possible. Might want to go brush up on the basics...",American
13486,569851241922207746,0,2015-02-23 05:28:18 -0800,"Memphis, TN",last trip on @AmericanAir ... Poor customer service 3 trips in a row! @Delta here I come!,American
13491,569850239789568000,0,2015-02-23 05:24:19 -0800,Texas,@malhoit at least you got a response from @AmericanAir via Twitter. I went 0 for 2 yesterday.,American
13493,569849818694037504,0,2015-02-23 05:22:38 -0800,"Memphis, TN",@AmericanAir Can I get some assistance? Flight Cancelled Flightled (today) from PHX to DFW. Not that I'm hating. But my job is concerned,American
13495,569848857498161154,0,2015-02-23 05:18:49 -0800,Saint Maur des Fossés,"@AmericanAir ok, I just received an email with my registration from your team. Thanks a lot",American
13501,569846963350454272,0,2015-02-23 05:11:17 -0800,,@AmericanAir a confirmed flight. I'm so done! Thanks for nothing!,American
13507,569846023553720321,0,2015-02-23 05:07:33 -0800,"Fort Smith, Ark.",Hey @AmericanAir why automated call me and then hang up at 4:45 am!?! And why can't I reschedule Cancelled Flighted flights via web!?! Come on!!!,American
13509,569845041440677888,0,2015-02-23 05:03:39 -0800,,@AmericanAir  help. Flight to Dallas was Cancelled Flightled this morning from cle. on hold for  3 hours. Need to be booked on next flight out.,American
13513,569844251426729984,0,2015-02-23 05:00:31 -0800,"ÜT: 42.63352,-83.624194","@AmericanAir I understand a bit of a wait, but I called at 6:23 pm and didn't get a call back until just after 11:00 pm, that's not cool",American
13515,569844028365275136,0,2015-02-23 04:59:38 -0800,Miami Beach,@AmericanAir Pathetic answer. Just found out my bag has been sitting at LGA for 20 hours and no call from you to lmk or delivery of bag. BAD,American
13519,569843359029850112,0,2015-02-23 04:56:58 -0800,Saint Maur des Fossés,"@AmericanAir I'm trying to register since 12:00,don't want to be separated from my brother during the15hours flight!There're few places left",American
13520,569843331930263552,0,2015-02-23 04:56:52 -0800,"Bellevue, WA",@AmericanAir trying to get thru to agent since last night b/c AA changed our flight to 2 days from now. Infuriating! We need to get to SEA!,American
13522,569842758967386112,0,2015-02-23 04:54:35 -0800,San Diego,@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.,American
13551,569835167944019968,0,2015-02-23 04:24:25 -0800,"New York, NY ",@AmericanAir thanks for reFlight Booking Problems me on a flight and then leaving my luggage in NYC. Unbelievable.,American
13554,569832733226110976,0,2015-02-23 04:14:45 -0800,"Glastonbury, CT","@AmericanAir how about a reservation phone system that actually works? You know the 800 number is unreachable? Callbacks are ""dead air"".",American
13556,569832363527708674,0,2015-02-23 04:13:17 -0800,"Chicago, IL",@AmericanAir v nice of you to give me a breakfast voucher for $7 in an airport. That almost got me a whole drink!!,American
13563,569830069746712576,0,2015-02-23 04:04:10 -0800,North Carolina,@AmericanAir thank you Mr Parker for screwing over chairman preferred when we fly AA. No #firstclass option and treated like crap by staff,American
13567,569828681297870848,0,2015-02-23 03:58:39 -0800,"chicago, il",@AmericanAir POOR EXPERIENCE 2day at ord chkin. 8 emp. w/3 cust. 10 waiting. Asked to speak w/supervisor. Told 20 min. In a mtg!! What?!?!,American
13573,569825634295230466,0,2015-02-23 03:46:32 -0800,"Plano, Texas",@AmericanAir I've been doing this all night. Can someone please help? I need my flt fixed. Please???,American
13578,569821659097477120,0,2015-02-23 03:30:44 -0800,,@AmericanAir got call saying flight Cancelled Flightled but checked online and it isn't Cancelled Flightled. No where near bad weather. I have job interview,American
13581,569821145697890304,0,2015-02-23 03:28:42 -0800,,@AmericanAir #worstcustservice you should have contingency plans for extra workers during bad weather. 4+ hours hold #ridiculous,American
13587,569817817522044928,1,2015-02-23 03:15:29 -0800,Bexleyheath,"@AmericanAir not only did you Cancelled Flight our flight from JFK and delay us by 29 hours, you've now lost 2 of our bags. Worst airline ever.",American
13590,569816739699150849,0,2015-02-23 03:11:12 -0800,London,@AmericanAir you delayed me for 15 hours in Chicago and still managed to lose my bag! Really not happy,American
13592,569815422675124225,0,2015-02-23 03:05:58 -0800,,@AmericanAir yes but you did manage to lose two of our bags. Horrendous airline.,American
13596,569811225770479616,0,2015-02-23 02:49:17 -0800,,@AmericanAir I understand you are busy but I have still gotten no answer. I need to get home and you guys have not helped at all,American
13605,569803188901031936,0,2015-02-23 02:17:21 -0800,Edmonton,"@AmericanAir waited in the airport for two days to get home, not weather reLate Flightd. Dealt with horrible customer service. Finally switched to",American
13606,569802396328534016,0,2015-02-23 02:14:12 -0800,San Diego,@AmericanAir are you ignoring me on purpose? It was sad enough having your automated system hang up on me 😭,American
13611,569800909942886400,0,2015-02-23 02:08:17 -0800,,@AmericanAir love how you can't get an agent on the phone and the automated system hangs up on you,American
13612,569799734774272002,0,2015-02-23 02:03:37 -0800,texas,@AmericanAir I was just called abt my flight Cancelled Flightlation- a flight that was Cancelled Flightled at 10:30a Sunday. Two 4:00a calls are not okay.,American
13614,569799325175275520,0,2015-02-23 02:02:00 -0800,Illinos,"@AmericanAir Thank you for the worst experience ever on an airline, from me to you, I hope your embarrassed as an airline. Pathetic",American
13620,569795397448634368,0,2015-02-23 01:46:23 -0800,San Diego,@AmericanAir at 5 am and have no clue if we have a place to stay or not,American
13622,569794658479394817,0,2015-02-23 01:43:27 -0800,San Diego,@AmericanAir extra night we have to stay in San Juan now. How can I check on that?,American
13635,569786809028255744,0,2015-02-23 01:12:16 -0800,,@AmericanAir Flight Cancelled Flighted 2nd time. Can't reach agent to reschedule. Can you call me?,American
13638,569786215693742080,1,2015-02-23 01:09:54 -0800,,"@AmericanAir So i was visiting SJU and was returning to Paris and they checked my bag at the gate in SJU, i arrived in paris and nothing,(1)",American
13640,569784114309693440,0,2015-02-23 01:01:33 -0800,Left hand seat in flightdeck,"@AmericanAir Yep, was in one of my other camera memory card :D",American
13644,569779719798951936,0,2015-02-23 00:44:05 -0800,,@AmericanAir Hands down the worst airline to travel with. Really really fucking bad.,American
13647,569774273851568128,0,2015-02-23 00:22:27 -0800,,@AmericanAir is the 24/7 phone line open? On hold for over 2 hours now. Your check-in agents cannot help at the airport itself. Please help.,American
13648,569772113378217984,0,2015-02-23 00:13:52 -0800,,@AmericanAir what sense is it to charge for a bag service when the service isn't great. Losing luggage and now missing items this is bs,American
13654,569769633995104256,0,2015-02-23 00:04:01 -0800,,@AmericanAir highly disappointed in the baggage service with this merge with @USAirways you guys have lost our 1st bag and now missing items,American
13655,569769606761439232,0,2015-02-23 00:03:54 -0800,Jerz,@AmericanAir just landed - 3hours Late Flight - and now we need to wait TWENTY MORE MINUTES for a gate!  I have patience but none for incompetence.,American
13657,569769214388473857,0,2015-02-23 00:02:21 -0800,,"@AmericanAir wait times of 2 hours to talk with an exec plt agent, what is going on!!!",American
13661,569766247715319808,1,2015-02-22 23:50:33 -0800,Pride Rock ,@AmericanAir flight Cancelled Flighted! I'm trying to get to #chicago. What are me and @justynmoro gonna do. #flying#flight#travel,American
13663,569764857991467008,0,2015-02-22 23:45:02 -0800,,@AmericanAir it doesn't allow me to hold. That's the problem.,American
13670,569758473535164416,0,2015-02-22 23:19:40 -0800,"Dallas, Texas","@AmericanAir I've been on hold for 4 hrs, no call bk either. Family of 4 trying to get from HDN to DFW flight 1418 direct. Need new info plz",American
13672,569757774395023360,0,2015-02-22 23:16:53 -0800,,@AmericanAir my flight tomorrow is Cancelled Flighted you guys just keep letting me down,American
13673,569757272760397824,0,2015-02-22 23:14:54 -0800,"Boston, MA",@AmericanAir Thanks for the champagne  AA153 ORD-NRT to celebrate my #TokyoMarathon2015 finish! http://t.co/Ij4xL01tKX,American
13674,569757115822157826,0,2015-02-22 23:14:16 -0800,"Plano, Texas","@AmericanAir I'm beyond confused here. why would you offer an earlier flight?? when they Cancelled Flightled 2222, I asked for TUES. please fix!",American
13675,569755053159874561,0,2015-02-22 23:06:04 -0800,"New York, NY",@AmericanAir I'm in MEX.  I need to fly to New York City tomorrow. My new flight on Tuesday is unacceptable. Please help.,American
13679,569753555181006848,0,2015-02-22 23:00:07 -0800,,@AmericanAir make sure u insure your luggage as those assholes @ AA take no fricken responsibility...&amp; don't  believe their lies!!!!,American
13684,569748937545883648,0,2015-02-22 22:41:46 -0800,,@AmericanAir thanks for your apology but it's a bit Late Flight. Cancelled Flighting a flight more than 24 hrs in advance due to weather is ridiculous. We,American
13690,569745948437569536,0,2015-02-22 22:29:54 -0800,"Austin, TX","@AmericanAir To think that I'm a ""Priority Member""! Wonder how you treat the plebes. I know which rewards card I'm Cancelled Flightling immediately.",American
13695,569745303794024448,0,2015-02-22 22:27:20 -0800,Michigan,@AmericanAir Flight #2390 delayed 14 hours!! No one at #AmericanAirlines counter can tell my husband that he will be on that flight! Help???,American
13697,569743129928028160,0,2015-02-22 22:18:42 -0800,"Indianapolis, IN","@AmericanAir seriously, there aren't any reps available to take phone calls? Even for platinum?",American
13701,569742305499828224,0,2015-02-22 22:15:25 -0800,"Natchitoches, LA",@AmericanAir Yes and without my bags. 2 first class tickets to Tahiti would be nice. Just saying,American
13717,569737397350461440,0,2015-02-22 21:55:55 -0800,Miami Beach,@AmericanAir why won't u deliver my luggage? Almost two days and holding on the phone for over 4 hrs. Help!,American
13720,569736870927556608,0,2015-02-22 21:53:49 -0800,Miami Beach,@AmericanAir  you have now lost my luggage for40 hours holding for4 hrs on phone #wtf is this how you treat your loyal passengers?#stranded,American
13725,569733719256272896,0,2015-02-22 21:41:18 -0800,,@AmericanAir please DM me a way to get in touch with someone that can help. I'm platinum AA and considering quitting AA BC of this.,American
13727,569733547843457025,0,2015-02-22 21:40:37 -0800,,@AmericanAir it was my friend. She shouldn't have been scheduled so close together at LAX then not reimbursed. It's costing her 12 hrs &amp;$250,American
13731,569732365968404480,0,2015-02-22 21:35:55 -0800,piffaca,@AmericanAir sounding like they just got bitch-slapped by @juliasinton948,American
13741,569729569428627456,0,2015-02-22 21:24:49 -0800,"Dallas, Texas",@AmericanAir all good! I'm catching the 11:10p flight tonight. Thanks for the response.,American
13746,569727727881682944,0,2015-02-22 21:17:30 -0800,"Midlothian, TX
",@AmericanAir I need to know what to do? My flight has been Cancelled Flightled and I can't speak to anyone. Help!,American
13749,569727488131092481,0,2015-02-22 21:16:32 -0800,,@AmericanAir your customer service is a disgrace.,American
13755,569724254473850880,0,2015-02-22 21:03:41 -0800,"Cambridge, MA",@AmericanAir Thanks! Are they really open 3.30 am - 7 pm every day? Any way to check they are open before going all the way there? Thanks.,American
13756,569723864252424193,0,2015-02-22 21:02:08 -0800,"Lost boys, Neverland",@AmericanAir Toby hates you lol,American
13760,569721419849797632,0,2015-02-22 20:52:26 -0800,San Francisco,"@AmericanAir Need to change flight, but the CS # is telling me it can't take my call. Can't change online. Please help. Flight is this week.",American
13762,569721379823554562,0,2015-02-22 20:52:16 -0800,,"@AmericanAir No, when I call AA now I can't even get on hold...can you help me?",American
13765,569720605383241728,0,2015-02-22 20:49:11 -0800,Cathedral Heights,"@AmericanAir I have ""continued contacting"" your phone reps for 7 hours and am still unable to get through. That's absurd and I am livid.",American
13768,569720366198759424,0,2015-02-22 20:48:14 -0800,"Bloomington, IL",@AmericanAir DFW GATE 16 to BMI agent seriously is beyond incompetent.  Never flying AA again if can be avoided #fail #pathetic,American
13780,569718484151750656,0,2015-02-22 20:40:46 -0800,Washington D.C.,"@AmericanAir Hey you Cancelled Flightled my flight, and I can't get someone on the phone to rebook (2 hour wait minimum). Can I get some service?",American
13783,569718410944188417,0,2015-02-22 20:40:28 -0800,,@AmericanAir by far the best example of the worst company @Cowboycerrone,American
13787,569717739113320448,0,2015-02-22 20:37:48 -0800,"Philadelphia, PA",@AmericanAir @USAirways and the way I have been spoken to by #DFW and #Mia employees is truly disgusting. Save the pain fly with anyone else,American
13788,569717632993263616,0,2015-02-22 20:37:23 -0800,,@AmericanAir I'm home &amp; only 9hr Late Flight.  No thanks to your service centre - their plan involved 4 flight legs all across NA and 2 full days..,American
13792,569716270184173568,0,2015-02-22 20:31:58 -0800,"Philadelphia, PA",@AmericanAir to my destination. After waiting 2 hours and missing our second flight with them. Our #luggage made the flight though...,American
13794,569715860241129472,0,2015-02-22 20:30:20 -0800,Houston TX,@AmericanAir that luggage you forgot...#mia.....he just won an oscar😄💝💝💝,American
13795,569715802703859712,0,2015-02-22 20:30:06 -0800,"Philadelphia, PA",@AmericanAir cost me 1 day of #vacation ($350) and all I got was a rude woman tell me to go to another country and figure out how to get...,American
13817,569710876682366977,0,2015-02-22 20:10:32 -0800,Chicago,"@AmericanAir today, after 6 yrs., no longer my preferred airline.",American
13819,569710119216422912,1,2015-02-22 20:07:31 -0800,"St. Louis, Mo","@AmericanAir - Appreciate your system is busy but when I call, having your automated system hang up on me is not helpful.",American
13830,569706793531629570,0,2015-02-22 19:54:18 -0800,Montgomery Al,@AmericanAir how nice it would be if you had helpful flight attendants instead of the rude nasty ones you employ. #WhyAreYouYelling,American
13831,569706754025660417,0,2015-02-22 19:54:09 -0800,,"@AmericanAir Yes. However, the seats they assign us that day are never together. I just want to sit with my husband! Why is that impossible?",American
13839,569704164743376896,0,2015-02-22 19:43:52 -0800,"Chicago, IL","@AmericanAir Yes, but should be able to get a push notification via the app if I’m logged in and on a trip. Email/text is so 2010 😥.",American
13840,569703866997952512,0,2015-02-22 19:42:41 -0800,,@AmericanAir @Cowboycerrone  ratchet airway!. ......,American
13846,569702549491752960,0,2015-02-22 19:37:27 -0800,,@AmericanAir have been waiting for a call back for over two hours jan to die tomorrow at 6am Cancelled Flightled what are my options?,American
13851,569701210120450049,0,2015-02-22 19:32:07 -0800,New York City,@AmericanAir on top of that my online record was unavailable as well and then couldn't get anyone on the phone.,American
13857,569700696624246785,0,2015-02-22 19:30:05 -0800,,"@AmericanAir LTALJX, from DCA to OMA this morning. All of the staff that helped me fix my problem were so helpful. #goodthingscome #thanks",American
13860,569700252321755137,0,2015-02-22 19:28:19 -0800,Omaha ,@AmericanAir I just checked the app and it said my flight had been moved back a day? No explanations why. No answer on the 800 number.,American
13865,569699437901000706,0,2015-02-22 19:25:05 -0800,"Boston, MA",@AmericanAir not yet. I'm next in the terminal a customer service area.,American
13874,569698145703043072,0,2015-02-22 19:19:57 -0800,"Chicago, IL","@AmericanAir its not that, it's the rude agent who wouldn't listen to anything I would say and it clearly fit into the sizer",American
13879,569696864091697152,0,2015-02-22 19:14:51 -0800,,@AmericanAir I've been tryin to use my voucher to book a flight the last 2days. Lines are busy. Plse help me?The flight may go up.,American
13880,569696824061235200,0,2015-02-22 19:14:41 -0800,New York | Hong Kong ,"@AmericanAir Yes, thanks for checking. Very cramped, but got on &amp; made it safely. Flying back tomorrow at 1pm. http://t.co/CSddCCMvbD",American
13888,569695286907551745,0,2015-02-22 19:08:35 -0800,"Chicago, Mumbai",@AmericanAir @USAirways how can you have no food on a 4 hour flight 528 from Columbus to Phoenix? Starving and Pissed off. Can't eat Go Go!,American
13891,569694483769659392,0,2015-02-22 19:05:23 -0800,Ithaca til May 2015,@AmericanAir 4828 but I just missed it because no one is at the gate to marshall us in so now I have to rent a car &amp; drive 5 hrs. So thanks.,American
13893,569693808914522113,0,2015-02-22 19:02:43 -0800,"New York, NY",@AmericanAir my understanding is they were able and did for many other flights but chose not to for this one.,American
13897,569693592597323776,0,2015-02-22 19:01:51 -0800,SNY in NYC.,"@AmericanAir I understand. I'm feeling cranky. I called AA's bag tracker number and heard ""your bag has not been located."" 😩",American
13898,569693551589756928,0,2015-02-22 19:01:41 -0800,Boston,@AmericanAir AA45 ... JFK to LAS.,American
13900,569692982955237377,0,2015-02-22 18:59:26 -0800,,"@AmericanAir I have been trying to speak with an agent the whole day about my Cancelled Flightled flight, what I can do?",American
13901,569692788968845312,0,2015-02-22 18:58:39 -0800,"Kansas City, MO",@AmericanAir Need to go frm TPA to MCI tmrw &amp; my connection thru DFW is Cancelled Flightled. Can u connect me thru a diff city? Been on hold for 2 hrs,American
13907,569692012456181760,0,2015-02-22 18:55:34 -0800,"Washington, DC",@AmericanAir instead of putting the burden on your customers do the right thing and get more gate agents.,American
13908,569691858365915136,0,2015-02-22 18:54:58 -0800,,@AmericanAir guys 5350 in dfw  stuck at the gate for half an hour.  Do we pull the slide or what?,American
13912,569691609404706817,0,2015-02-22 18:53:58 -0800,California,@americanair I finally got someone on the phone so no worries!,American
13915,569691521454223361,0,2015-02-22 18:53:37 -0800,"Portland, Orygun",@AmericanAir no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,American
13918,569691100090273792,0,2015-02-22 18:51:57 -0800,,@AmericanAir You could only get us on a flight 30 minutes before the funeral starts. We're stranded in Dallas w/o luggage for 2 days,American
13919,569691079471050752,0,2015-02-22 18:51:52 -0800,,"@AmericanAir just Cancelled Flightled my 7 am flight tomorrow with out informing me at all today, then booked one in 2 days, and no customer service",American
13921,569690711026573312,0,2015-02-22 18:50:24 -0800,Santo Domingo ,@AmericanAir we knew it was not going to leave but we had 6 hours waiting... that was the hurry..,American
13931,569689826221363201,0,2015-02-22 18:46:53 -0800,Santo Domingo ,@AmericanAir you guys should really improve the service experience with your on site personnel. This has been one of the worst experiences.,American
13932,569689784517402625,0,2015-02-22 18:46:43 -0800,"Portland, Orygun",@AmericanAir @Expedia are killing me. Over 3 hours to get NO human to help me.,American
13938,569688822180503552,0,2015-02-22 18:42:54 -0800,"Frisco, TX",@AmericanAir waiting for you to pick up... Coming up on 3 hours now... http://t.co/nOPq5xIsbS,American
13948,569687399426617344,0,2015-02-22 18:37:14 -0800,,@AmericanAir ya but u weren't sitting on the plane.,American
13952,569687056542244864,0,2015-02-22 18:35:53 -0800,"London, UK",@AmericanAir several hrs Late Flight and 140 characters won't do it. Cheers though,American
13959,569686145275072512,0,2015-02-22 18:32:15 -0800,,@AmericanAir - where are my bags? Baggage claim C25 or C26 (flt# 959)?? I can see the plane from here? Why does it take 25 min???,American
13963,569685165565308928,0,2015-02-22 18:28:22 -0800,"New York, NY",@AmericanAir I fortunately was not on that flight - just in the same waiting area / impressed w how he handled the stressful situation,American
13964,569684864141824000,0,2015-02-22 18:27:10 -0800,,"@AmericanAir we've been on hold for over 4 hrs, you Cancelled Flighted flt 2222 phl-dfw. Need assistance!!!",American
13967,569684433218875392,0,2015-02-22 18:25:27 -0800,St. Catharines,"@AmericanAir -- This is after you Cancelled Flightled our flight into Buffalo because of ""weather"" and lied to us and said other airlines Cancelled Flightled",American
13972,569683866908286976,0,2015-02-22 18:23:12 -0800,Tem conexao? To aqui entao! ,"@AmericanAir my flight from VCP to JFK was delayed and now it has been Cancelled Flighted, what should i do?",American
13976,569683183161233408,0,2015-02-22 18:20:29 -0800,"Urbana, IL","@AmericanAir You should be more timely with bags that missed a flight, people need their undies the next morning!",American
13979,569682818306953216,0,2015-02-22 18:19:02 -0800,Texas,"@vanessaannz seriously, you hate @AmericanAir since they can't accommodate you due to inclemental  weather disruptions? lol, very funny",American
13980,569682667362344960,0,2015-02-22 18:18:26 -0800,"NC by day, DC by night....",@AmericanAir gotta be worse than @delta w/ on time departures.  I rushed back to terminal C for 8:25 flight but they haven't strtd boarding.,American
13984,569681863939371008,0,2015-02-22 18:15:15 -0800,"Alexandria, VA",@AmericanAir was told at 7pm my bags would 1000% be at my house by 9pm. Well they're not and I continue to be lied to.,American
13986,569681774307123200,0,2015-02-22 18:14:53 -0800,DFW,@AmericanAir It's not your agents; it's your voice activated system that's not working right. And no email on Cancelled Flightlation. Lots of problems,American
13989,569680835894497280,0,2015-02-22 18:11:10 -0800,"Charlotte, NC | Köln, NRW",@AmericanAir no other (what should be valid) Circle Pacific itineraries can be booked either - always makes all US dest. invalid 4 last leg,American
13990,569680818228084736,0,2015-02-22 18:11:05 -0800,,@AmericanAir I am trying to add my tsa pre check number to my reservation online and don't see an option to do that..?? #nosecuritylines,American
13992,569680508088688641,0,2015-02-22 18:09:51 -0800,"Charlotte, NC | Köln, NRW",@AmericanAir none of your sample itineraries can actually be booked http://t.co/mF7rABGn8a Every last leg back to US says invalid,American
13998,569679274535362561,0,2015-02-22 18:04:57 -0800,"Innisfail, Alberta","@AmericanAir @derekc21 , to my surprise  BA doesn't  have  me registered in the system , I was getting hopeful :(, Lets step it up , Okay ?",American
14000,569679210454724609,0,2015-02-22 18:04:42 -0800,"Austin, TX","@AmericanAir Thanks for the reply, but a functioning plane four hours ago was the only way to do that. The staff was friendly, tho.",American
14005,569678456478404608,0,2015-02-22 18:01:42 -0800,Cape Cod,@AmericanAir usually raving about the service to LAX. Your nbr1 and helper can't figure out how to hang a coat and serve a drink. 6F,American
14008,569678154152828928,0,2015-02-22 18:00:30 -0800,,@AmericanAir absolute terrible service to schedule a 40 minute layover and then not let someone on the plane with the door not closed.,American
14018,569676866824642561,0,2015-02-22 17:55:23 -0800,NYCATL,@AmericanAir all of these issues are not based on weather or things that are out of your control. These  issues are based on negligence.,American
14026,569676250312249344,0,2015-02-22 17:52:56 -0800,,@AmericanAir flight attendants on AA2402 were spectacular.Fed the ENTIRE cabin then food from coach. Why do you keep serving this vile food,American
14027,569676227981791232,0,2015-02-22 17:52:51 -0800,"London, England","@AmericanAir @CineDrones I just wish that a team member would pick up the phone at this point, let alone be courteous or helpful 😳",American
14034,569675530792013824,0,2015-02-22 17:50:05 -0800,Massachusetts,"@AmericanAir - We have; they were useless. Baggage service called before 9 to tell us we would have bags by 3. Now, maybe midnight.",American
14036,569675481857064960,0,2015-02-22 17:49:53 -0800,,@AmericanAir makes some small improvements and retains their program they win all. They keep the crappy food and change advantage they lose,American
14039,569674812781694976,0,2015-02-22 17:47:14 -0800,,@AmericanAir I spent $600 on my flight. Could have gone on @united for $382 but their mileage program sucks.,American
14041,569674597479677952,0,2015-02-22 17:46:22 -0800,,@AmericanAir the food served on AA2402 was vile and gross.The entire cabin did not eat their meal. Survey the flight crew. Another gross out,American
14042,569674565074481152,0,2015-02-22 17:46:15 -0800,NYCATL,@AmericanAir the bags arent even loaded on the plane??? #Flight293,American
14043,569674298924900352,0,2015-02-22 17:45:11 -0800,US,@AmericanAir never got an update and we had the worst communication from u. Our flight delay was mechanical and not a word. #poorservice,American
14044,569674294411669504,0,2015-02-22 17:45:10 -0800,"Seattle, WA","@AmericanAir looks like I have. Best I can hope for I guess. It's on us air, so I don't think I'll get miles on Alaska. Which sucks.",American
14046,569674205920411648,0,2015-02-22 17:44:49 -0800,"Raleigh, NC",@AmericanAir My wife &amp; infant daughter are on AA3195 ABI-DFW. En route but delayed. Can y’all hold AA1458 to RDU so they can connect?,American
